"REDIZO","Jmeno","DatumOd","DatumDo","LinkIZ","PortalLink"
"600109674","Mateřská škola Tvarožná, okres Brno - venkov, příspěvková organizace","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C89736B5-7CD1-4052-A029-0A69A1C5E483","https://portal.csicr.cz/School/600109674"
"664000240","Mateřská škola Bor, Borská 500, okres Tachov, příspěvková organizace","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C6A77314-CB1F-4298-BE13-45DACD40B6D2","https://portal.csicr.cz/School/664000240"
"691006474","Základní škola a Střední škola JEDNA RADOST Pňov-Předhradí","2015-06-17T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9D7B7906-CACE-4CBB-B59E-40441DF1973B","https://portal.csicr.cz/School/691006474"
"600055361","Mateřská škola Svojetín, okres Rakovník","2015-06-16T00:00:00.0000000","2015-06-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/2EC73F25-1FCF-496A-921A-1B1EAA918B10","https://portal.csicr.cz/School/600055361"
"691002711","Mateřská škola a základní škola Beehive s.r.o.","2015-06-18T00:00:00.0000000","2015-06-19T23:59:59.9990000","https://portal.csicr.cz/Files/Get/001CEA07-5462-4F94-9CF3-005BB18D0268","https://portal.csicr.cz/School/691002711"
"691006806","VĚDA základní škola a jazyková škola s právem státní jazykové zkoušky s.r.o.","2015-06-15T00:00:00.0000000","2015-06-19T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6E55ECE1-7391-42FB-9D82-174165B852E8","https://portal.csicr.cz/School/691006806"
"600103331","Mateřská škola, Pivovarská, Králíky, okres Ústí nad Orlicí","2015-06-18T00:00:00.0000000","2015-06-22T23:59:59.9990000","https://portal.csicr.cz/Files/Get/89D792A7-BD48-4BAB-846C-1A58F5406FEA","https://portal.csicr.cz/School/600103331"
"600103889","Mateřská škola, Lanškroun, Wolkerova 85, okres Ústí nad Orlicí","2015-06-18T00:00:00.0000000","2015-06-22T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0318DA3D-4AC4-4E17-8C12-9344010EDD39","https://portal.csicr.cz/School/600103889"
"600146201","Mateřská škola Milotice nad Bečvou, okres Přerov příspěvková organizace","2015-06-18T00:00:00.0000000","2015-06-22T23:59:59.9990000","https://portal.csicr.cz/Files/Get/567374CA-35A2-4204-9D34-B1329E6EBFB4","https://portal.csicr.cz/School/600146201"
"600103251","Mateřská škola Hnátnice, okres Ústí nad Orlicí","2015-06-22T00:00:00.0000000","2015-06-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0C2C9514-077A-4C70-AA42-E9639BC14BC7","https://portal.csicr.cz/School/600103251"
"600088430","Mateřská škola, Hradec Králové, M. Horákové 1143","2015-06-22T00:00:00.0000000","2015-06-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C85012A9-7AA0-47CE-9FDD-C71F3D817E30","https://portal.csicr.cz/School/600088430"
"600078183","Mateřská škola Plavy, okres Jablonec nad Nisou - příspěvková organizace","2015-06-23T00:00:00.0000000","2015-06-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9181E428-C469-4E0E-B91B-623B83221E8B","https://portal.csicr.cz/School/600078183"
"600020924","Mateřská škola speciální, Praha 4, Na Lysinách 6","2015-06-25T00:00:00.0000000","2015-06-26T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6FA4F42C-1C16-443E-AD4D-1CB8C9EE87AA","https://portal.csicr.cz/School/600020924"
"600031039","Dětský domov, Rovečné 40","2015-06-23T00:00:00.0000000","2015-06-26T23:59:59.9990000","https://portal.csicr.cz/Files/Get/E5B8A718-6473-4DD5-8798-1F7CF0E1607B","https://portal.csicr.cz/School/600031039"
"600099091","Základní škola a Mateřská škola Všeň, příspěvková organizace","2015-06-01T00:00:00.0000000","2015-06-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/23F08428-CA36-402C-8116-79C7DF2959CE","https://portal.csicr.cz/School/600099091"
"691006661","Soukromá mateřská škola Medová školka","2015-06-29T00:00:00.0000000","2015-07-01T23:59:59.9990000","https://portal.csicr.cz/Files/Get/95F68ECE-7960-4A0C-B220-9EF264551A9B","https://portal.csicr.cz/School/691006661"
"691000476","Dům dětí a mládeže a Zařízení pro další vzdělávání pedagogických pracovníků, Ústí nad Labem, příspěvková organizace","2015-06-29T00:00:00.0000000","2015-07-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/729D469C-E4EA-4DB4-8FBD-57AB9C327E58","https://portal.csicr.cz/School/691000476"
"600076580","Centrum dětí a mládeže Česká Kamenice, příspěvková organizace","2015-06-26T00:00:00.0000000","2015-07-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/15DA72C6-C67C-4693-BC7E-497450DF7EE0","https://portal.csicr.cz/School/600076580"
"600029387","Dům dětí a mládeže, Teplice, Masarykova 70, příspěvková organizace","2015-07-02T00:00:00.0000000","2015-07-03T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CA299A10-3F10-4396-AA65-BFA2F6055985","https://portal.csicr.cz/School/600029387"
"691001723","Středisko volného času, Most, Albrechtická 414, příspěvková organizace","2015-07-08T00:00:00.0000000","2015-07-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/8E27EFDE-0FF5-4650-B3EE-6F289D6E28B4","https://portal.csicr.cz/School/691001723"
"600084949","Dům dětí a mládeže Bílina","2015-08-03T00:00:00.0000000","2015-08-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B9644297-A57D-49E4-B166-7DFF911A580F","https://portal.csicr.cz/School/600084949"
"600029239","Dům dětí a mládeže, Žatec, Obránců míru 638, příspěvková organizace","2015-08-03T00:00:00.0000000","2015-08-04T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CEEF320A-41BA-4E1F-889F-871BE42002E6","https://portal.csicr.cz/School/600029239"
"600077781","Dům dětí a mládeže Šuplík Kadaň, ul. Jana Roháče 1381","2015-07-09T00:00:00.0000000","2015-08-12T23:59:59.9990000","https://portal.csicr.cz/Files/Get/18015A1A-8576-4DD4-87C1-C04D0F624ECC","https://portal.csicr.cz/School/600077781"
"600081915","Dům dětí a mládeže Rozmarýn Litoměřice, Plešivecká 1863","2015-08-24T00:00:00.0000000","2015-08-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7e2607b439954f01a77cbe1553f273da","https://portal.csicr.cz/School/600081915"
"691006377","Základní škola speciální Neratov","2015-09-01T00:00:00.0000000","2015-09-02T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FB0FBBC2-CF07-4464-9D95-EB771651ED52","https://portal.csicr.cz/School/691006377"
"691000492","Mateřská škola - Akimova školička s.r.o.","2015-09-07T00:00:00.0000000","2015-09-08T23:59:59.9990000","https://portal.csicr.cz/Files/Get/70A7A0B0-1772-43D0-8D65-C8BDCB4DA3B6","https://portal.csicr.cz/School/691000492"
"600072801","Mateřská škola Nové Sedlo, Sklářská 510","2015-09-07T00:00:00.0000000","2015-09-09T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0CF2B3BF-D553-44F8-A329-A06B3D404CA6","https://portal.csicr.cz/School/600072801"
"600069427","54. mateřská škola Plzeň, Staniční 72, příspěvková organizace","2015-09-10T00:00:00.0000000","2015-09-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5A5648A0-41E2-4588-B429-5DB70139C3F4","https://portal.csicr.cz/School/600069427"
"600045021","Mateřská škola Tismice, okres Kolín, příspěvková organizace","2015-09-09T00:00:00.0000000","2015-09-10T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0150A32E-36D9-4C06-A6B5-808D81468962","https://portal.csicr.cz/School/600045021"
"600109933","Mateřská škola Malhostovice, příspěvková organizace","2015-09-10T00:00:00.0000000","2015-09-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/308C6437-CA71-45AE-B7F6-E2DE61B83D2D","https://portal.csicr.cz/School/600109933"
"600088251","Mateřská škola, Neděliště","2015-09-09T00:00:00.0000000","2015-09-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/132B86C8-6F2F-454F-A173-DE12FAACBD7F","https://portal.csicr.cz/School/600088251"
"600061931","1. Mateřská škola Protivín se sídlem Protivín Ve Školce 586","2015-09-09T00:00:00.0000000","2015-09-11T23:59:59.9990000","https://portal.csicr.cz/Files/Get/99D051A2-9934-48DE-82E5-30B2B232F721","https://portal.csicr.cz/School/600061931"
"600027716","Dětský domov a Školní jídelna, Pyšely, Senohrabská 112","2015-09-10T00:00:00.0000000","2015-09-14T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7E3DA49E-64F9-48A7-BCFB-34F1354C092A","https://portal.csicr.cz/School/600027716"
"600085236","Mateřská škola, Ústí nad Labem, 5.května 53, příspěvková organizace","2015-09-11T00:00:00.0000000","2015-09-15T23:59:59.9990000","https://portal.csicr.cz/Files/Get/41FDF1E5-5DA1-4AF2-A0D2-A1B68EDF5D2B","https://portal.csicr.cz/School/600085236"
"600054381","Základní škola Bohutín, okres Příbram","2015-09-15T00:00:00.0000000","2015-09-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CD270B07-F685-4647-ABDF-82C7EF0F6822","https://portal.csicr.cz/School/600054381"
"600050050","Mateřská škola Opolany","2015-09-14T00:00:00.0000000","2015-09-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/92CA7866-80A4-4B83-AD16-C3F09121480F","https://portal.csicr.cz/School/600050050"
"600041484","Mateřská škola Petroupim, okres Benešov","2015-09-14T00:00:00.0000000","2015-09-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6FCF5444-8854-4F67-B3C3-A7A6BADA79EA","https://portal.csicr.cz/School/600041484"
"650056833","Základní škola a mateřská škola, Hořiněves, okres Hradec Králové","2015-09-15T00:00:00.0000000","2015-09-16T23:59:59.9990000","https://portal.csicr.cz/Files/Get/3DC292F9-3182-48CD-96E8-1488FAA03BAA","https://portal.csicr.cz/School/650056833"
"600100197","Mateřská škola Dětřichov, okres Svitavy","2015-09-15T00:00:00.0000000","2015-09-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/80D81592-3481-4AA1-9C98-347204E57DF3","https://portal.csicr.cz/School/600100197"
"600063372","Mateřská škola Blatná, Šilhova","2015-09-15T00:00:00.0000000","2015-09-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/CFF04412-49AF-4D3D-BDD2-2EE17189DCFB","https://portal.csicr.cz/School/600063372"
"600077918","Mateřská škola Jablonec nad Nisou, Palackého 37, příspěvková organizace","2015-09-14T00:00:00.0000000","2015-09-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/5D8E4E62-09C0-472A-B7A7-88ED9428C35B","https://portal.csicr.cz/School/600077918"
"600064387","Mateřská škola, Sviny, okres Tábor","2015-09-16T00:00:00.0000000","2015-09-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/F3E8D853-8E87-4A11-8542-068062DEB51B","https://portal.csicr.cz/School/600064387"
"600064182","Mateřská škola U zastávky Veselí nad Lužnicí, Pod Markem 532","2015-09-15T00:00:00.0000000","2015-09-17T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FB03D2E0-34F4-4104-86AB-C7B457B787C6","https://portal.csicr.cz/School/600064182"
"600110621","Základní škola Popůvky, příspěvková organizace, Brno-venkov","2015-09-17T00:00:00.0000000","2015-09-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/409C8E31-2CF8-4C77-AE1F-4B3D56604C1B","https://portal.csicr.cz/School/600110621"
"610400614","Dětský domov, Základní škola a Školní jídelna, Radenín 1","2015-09-15T00:00:00.0000000","2015-09-18T23:59:59.9990000","https://portal.csicr.cz/Files/Get/24F56E30-7E28-4ADC-80F9-BEA52584585C","https://portal.csicr.cz/School/610400614"
"600044998","Mateřská škola Ohaře, okres Kolín","2015-09-22T00:00:00.0000000","2015-09-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/20510329-5D1F-4F48-8408-48DE4BFABCE2","https://portal.csicr.cz/School/600044998"
"600054888","Základní umělecká škola Antonína Dvořáka, Příbram","2015-09-17T00:00:00.0000000","2015-09-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/469F997A-7F68-4E61-AB97-35E796D44662","https://portal.csicr.cz/School/600054888"
"600081117","Masarykova mateřská škola Roudnice nad Labem","2015-09-18T00:00:00.0000000","2015-09-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C0468CE6-73EB-4AD6-B09F-338B0262A465","https://portal.csicr.cz/School/600081117"
"600103595","Mateřská škola Ústí nad Orlicí, Sokolská 165","2015-09-21T00:00:00.0000000","2015-09-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/6FD60A23-699B-42AA-96BA-C5FA4A86F6B8","https://portal.csicr.cz/School/600103595"
"600043444","Mateřská škola Kladno, Vrchlického 2337","2015-09-22T00:00:00.0000000","2015-09-23T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C7F6D03A-59AF-46B6-B096-D8BDC635394A","https://portal.csicr.cz/School/600043444"
"600088995","Základní škola, Smiřice, okres Hradec Králové","2015-09-22T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/24B4D191-B11C-4619-BA89-D972F52F2E50","https://portal.csicr.cz/School/600088995"
"600066720","Mateřská škola Ostrov, Palackého 1045, příspěvková organizace","2015-09-21T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/9D17703E-57E6-4F4F-82F8-AFDDE6649BCA","https://portal.csicr.cz/School/600066720"
"600125378","Mateřská škola Studnice - příspěvková organizace, okres Vyškov","2015-09-23T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/4289E733-BE3C-4548-A69D-21B2EFF27D4D","https://portal.csicr.cz/School/600125378"
"671104152","Základní škola a Mateřská škola Ladná, příspěvková organizace","2015-09-22T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/D6BC21F0-A153-4C23-BF46-2B43D2EE71D6","https://portal.csicr.cz/School/671104152"
"600003701","Základní umělecká škola Bojkovice","2015-09-21T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/EB99B798-05BF-4CA8-89EF-378B019DCF0B","https://portal.csicr.cz/School/600003701"
"600003558","Základní umělecká škola Strážnice, příspěvková organizace","2015-09-22T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/C9BF62B4-F6A0-4C4D-A058-F6ACA7F9D7AE","https://portal.csicr.cz/School/600003558"
"600050301","Mateřská škola Mašinka Lysá nad Labem, Sídliště 1512, 1516","2015-09-22T00:00:00.0000000","2015-09-24T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B6EE8CA6-BC32-4F36-9946-56E540A5789A","https://portal.csicr.cz/School/600050301"
"600037479","Základní škola, Praha 4, Nedvědovo náměstí 140","2015-09-22T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/623C3D5D-E9E8-4EF1-99FC-EA6D2D710923","https://portal.csicr.cz/School/600037479"
"650015959","Základní škola a mateřská škola Benešov, Na Karlově 372","2015-09-21T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B417FF3F-A883-410A-9BB2-C6B40B224DC7","https://portal.csicr.cz/School/650015959"
"600030148","Dětský domov Dagmar Brno, příspěvková organizace","2015-09-22T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/0C6E85AE-73D1-416E-990D-23445B4F564F","https://portal.csicr.cz/School/600030148"
"600038467","Tyršova základní škola a mateřská škola Praha 5 - Jinonice, U Tyršovy školy 1/430","2015-09-22T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/25A25A6D-DBAF-47DC-A5EF-9C124881E41D","https://portal.csicr.cz/School/600038467"
"610300580","Střední odborná škola průmyslová a Střední odborné učiliště strojírenské, Prostějov, Lidická 4","2015-09-23T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/612E4560-47A9-4930-B9D5-B4531C14C830","https://portal.csicr.cz/School/610300580"
"600000290","Katolická mateřská škola sv. Klimenta","2015-09-23T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/97509C75-537C-4A60-8493-D07F1910D5FA","https://portal.csicr.cz/School/600000290"
"600170250","Integrovaná střední škola Rakovník, příspěvková organizace","2015-09-21T00:00:00.0000000","2015-09-25T23:59:59.9990000","https://portal.csicr.cz/Files/Get/B4956DF7-3F56-4B4B-B80D-6E9B84D8C962","https://portal.csicr.cz/School/600170250"
"662000137","Mateřská škola ""U kohoutka Sedmipírka"" Benešov, Dukelská 1546","2015-09-22T00:00:00.0000000","2015-09-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/BF8FF7D3-F716-494C-B923-6A7BDC49AF4B","https://portal.csicr.cz/School/662000137"
"600085121","Mateřská škola Písnička, Ústí nad Labem, Studentská 6, příspěvková organizace","2015-09-21T00:00:00.0000000","2015-09-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/7FF0B6E3-8763-4943-84AD-10AF1871BE2D","https://portal.csicr.cz/School/600085121"
"600095754","Mateřská škola Pardubice-Rosice nad Labem, Prokopa Holého 160","2015-09-24T00:00:00.0000000","2015-09-29T23:59:59.9990000","https://portal.csicr.cz/Files/Get/FAEF322D-F174-45C6-94E7-CB760C825D90","https://portal.csicr.cz/School/600095754"
"600060098","Mateřská škola Báňovice, okres Jindřichův Hradec","2015-09-29T00:00:00.0000000","2015-09-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A3F400A8-1914-40BF-8109-AE5AD8B5FC6D","https://portal.csicr.cz/School/600060098"
"600129713","Mateřská škola Dolní Libochová","2015-09-29T00:00:00.0000000","2015-09-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/83AA8175-C7A2-45A6-A579-EE84014C6B23","https://portal.csicr.cz/School/600129713"
"600006298","Střední škola hotelnictví a gastronomie SČMSD Praha, s.r.o.","2015-09-24T00:00:00.0000000","2015-09-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/673E483D-13C8-4F5A-9F5D-894A2CE646BE","https://portal.csicr.cz/School/600006298"
"600130754","Mateřská škola Obyčtov, okres Žďár nad Sázavou","2015-09-29T00:00:00.0000000","2015-09-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/381437EA-0716-44AC-9348-AB4588BCD3C1","https://portal.csicr.cz/School/600130754"
"600007928","Střední odborná škola a Střední odborné učiliště, Dubno","2015-09-24T00:00:00.0000000","2015-09-30T23:59:59.9990000","https://portal.csicr.cz/Files/Get/53268538-53F0-4BA9-9186-A6CF358F4EAD","https://portal.csicr.cz/School/600007928"
"600106675","Mateřská škola, Brno, Dobrovského 66, příspěvková organizace","2015-09-29T00:00:00.0000000","2015-10-01T23:59:59.9990000","https://portal.csicr.cz/Files/Get/A7B9E4EA-4462-477A-97F2-4A6ACB579C74","https://portal.csicr.cz/School/600106675"
